2020/09/22 12:12:55 ,216.0
2020/09/22 12:13:47 ,217.0
2020/09/22 12:14:38 ,216.0
2020/09/22 12:15:29 ,217.0
2020/09/22 12:16:20 ,216.0
2020/09/22 12:17:11 ,217.0
2020/09/22 12:18:02 ,217.0
2020/09/22 12:18:53 ,217.0
2020/09/22 12:19:44 ,217.0
2020/09/22 12:20:36 ,218.0
2020/09/22 12:21:27 ,217.0
2020/09/22 13:14:17 ,216.0
2020/09/22 13:15:08 ,215.0
2020/09/22 13:16:00 ,216.0
2020/09/22 13:16:51 ,215.0
2020/09/22 13:17:42 ,216.0
2020/09/22 13:18:33 ,218.0
2020/09/22 13:19:24 ,217.0
2020/09/22 13:20:15 ,216.0
2020/09/22 13:21:06 ,216.0
2020/09/22 13:21:57 ,216.0
2020/09/22 13:22:48 ,216.0
2020/09/22 13:23:40 ,216.0
2020/09/22 13:24:31 ,216.0
2020/09/22 13:25:22 ,215.0
2020/09/22 13:26:13 ,217.0
2020/09/22 13:27:04 ,217.0
2020/09/22 13:27:55 ,216.0
2020/09/22 13:28:46 ,216.0
2020/09/22 13:29:37 ,216.0
2020/09/22 13:30:29 ,217.0
2020/09/22 13:31:20 ,215.0
2020/09/22 13:32:11 ,216.0
2020/09/22 13:33:02 ,216.0
2020/09/22 13:33:53 ,216.0
2020/09/22 13:34:44 ,216.0
2020/09/22 13:35:36 ,216.0
2020/09/22 13:36:27 ,216.0
2020/09/22 13:37:18 ,217.0
2020/09/22 13:38:09 ,216.0
2020/09/22 13:39:00 ,218.0
2020/09/22 13:39:51 ,216.0
2020/09/22 13:40:42 ,216.0
2020/09/22 13:41:34 ,218.0
2020/09/22 13:42:25 ,217.0
2020/09/22 13:43:16 ,217.0
2020/09/22 13:44:07 ,217.0
2020/09/22 13:44:58 ,217.0
2020/09/22 13:45:49 ,216.0
2020/09/22 13:46:40 ,217.0
2020/09/22 13:47:31 ,217.0
2020/09/22 13:48:22 ,216.0
2020/09/22 13:49:13 ,216.0
2020/09/22 13:50:04 ,217.0
2020/09/22 13:50:55 ,216.0
2020/09/22 13:51:47 ,215.0
2020/09/22 13:52:38 ,216.0
2020/09/22 13:53:29 ,216.0
2020/09/22 13:54:21 ,217.0
2020/09/22 13:55:12 ,216.0
2020/09/22 13:56:03 ,216.0
2020/09/22 13:56:54 ,216.0
2020/09/22 13:57:45 ,218.0
2020/09/22 13:58:36 ,217.0
2020/09/22 13:59:27 ,216.0
2020/09/22 14:00:19 ,216.0
2020/09/22 14:01:10 ,216.0
2020/09/22 14:02:01 ,217.0
2020/09/22 14:02:52 ,216.0
2020/09/22 14:03:44 ,217.0
2020/09/22 14:04:35 ,219.0
2020/09/22 14:05:26 ,217.0
2020/09/22 14:06:17 ,216.0
2020/09/22 14:07:08 ,217.0
2020/09/22 14:07:59 ,216.0
2020/09/22 14:08:50 ,216.0
2020/09/22 14:09:41 ,216.0
2020/09/22 14:10:33 ,216.0
2020/09/22 14:11:23 ,216.0
2020/09/22 14:12:14 ,216.0
2020/09/22 14:13:06 ,217.0
2020/09/22 14:13:57 ,216.0
2020/09/22 14:14:48 ,217.0
2020/09/22 14:15:39 ,217.0
2020/09/22 14:16:30 ,216.0
2020/09/22 14:17:21 ,217.0
2020/09/22 14:18:12 ,217.0
2020/09/22 14:19:03 ,216.0
2020/09/22 14:19:54 ,217.0
2020/09/22 14:20:45 ,218.0
2020/09/22 14:21:36 ,217.0
2020/09/22 14:22:27 ,216.0
2020/09/22 14:23:19 ,217.0
2020/09/22 14:24:10 ,216.0
2020/09/22 14:25:01 ,217.0
2020/09/22 14:25:52 ,217.0
2020/09/22 14:26:43 ,217.0
2020/09/22 14:27:34 ,216.0
2020/09/22 14:28:25 ,217.0
2020/09/22 14:29:16 ,217.0
2020/09/22 14:30:07 ,217.0
2020/09/22 14:30:58 ,216.0
2020/09/22 14:31:49 ,216.0
2020/09/22 14:32:40 ,216.0
2020/09/22 14:33:31 ,217.0
2020/09/22 14:34:23 ,217.0
2020/09/22 14:35:14 ,217.0
2020/09/22 14:36:05 ,217.0
2020/09/22 14:36:56 ,217.0
2020/09/22 14:37:47 ,217.0
2020/09/22 14:38:38 ,217.0
2020/09/22 14:39:29 ,217.0
2020/09/22 14:40:20 ,217.0
2020/09/22 14:41:11 ,217.0
2020/09/22 14:42:02 ,218.0
2020/09/22 14:42:53 ,217.0
2020/09/22 14:43:44 ,217.0
2020/09/22 14:44:35 ,217.0
2020/09/22 14:45:27 ,217.0
2020/09/22 14:46:18 ,217.0
2020/09/22 14:47:09 ,217.0
2020/09/22 14:48:00 ,217.0
2020/09/22 14:48:51 ,218.0
2020/09/22 14:49:42 ,216.0
2020/09/22 14:50:33 ,217.0
2020/09/22 14:51:25 ,218.0
2020/09/22 14:52:15 ,217.0
2020/09/22 14:53:07 ,216.0
2020/09/22 14:53:58 ,218.0
2020/09/22 14:54:49 ,217.0
2020/09/22 14:55:40 ,217.0
2020/09/22 14:56:31 ,217.0
2020/09/22 14:57:22 ,217.0
2020/09/22 14:58:13 ,216.0
2020/09/22 14:59:04 ,217.0
2020/09/22 14:59:55 ,217.0
2020/09/22 15:00:46 ,217.0
2020/09/22 15:01:37 ,217.0
2020/09/22 15:02:29 ,217.0
2020/09/22 15:03:20 ,218.0
2020/09/22 15:04:10 ,217.0
2020/09/22 15:05:01 ,217.0
2020/09/22 15:05:53 ,217.0
2020/09/22 15:06:44 ,217.0
2020/09/22 15:07:35 ,216.0
2020/09/22 15:08:26 ,217.0
2020/09/22 15:09:17 ,217.0
2020/09/22 15:10:09 ,217.0
2020/09/22 15:10:59 ,217.0
2020/09/22 15:11:50 ,217.0
2020/09/22 15:12:41 ,217.0
2020/09/22 15:13:33 ,217.0
2020/09/22 15:14:24 ,217.0
2020/09/22 15:15:15 ,216.0
2020/09/22 15:16:06 ,216.0
2020/09/22 15:16:57 ,218.0
2020/09/22 15:17:49 ,217.0
2020/09/22 15:18:39 ,216.0
2020/09/22 15:19:31 ,217.0
2020/09/22 15:20:22 ,216.0
2020/09/22 15:21:13 ,217.0
2020/09/22 15:22:04 ,216.0
2020/09/22 15:22:55 ,216.0
2020/09/22 15:23:46 ,218.0
2020/09/22 15:24:38 ,217.0
2020/09/22 15:25:29 ,218.0
2020/09/22 15:26:20 ,217.0
2020/09/22 15:27:11 ,216.0
2020/09/22 15:28:03 ,217.0
2020/09/22 15:28:54 ,216.0
2020/09/22 15:29:45 ,217.0
2020/09/22 15:30:36 ,217.0
2020/09/22 15:31:27 ,217.0
2020/09/22 15:32:18 ,217.0
2020/09/22 15:33:09 ,217.0
2020/09/22 15:34:00 ,217.0
2020/09/22 15:34:51 ,217.0
2020/09/22 15:35:43 ,217.0
2020/09/22 15:36:34 ,217.0
2020/09/22 15:37:25 ,217.0
2020/09/22 15:38:16 ,217.0
2020/09/22 15:39:07 ,217.0
2020/09/22 15:39:58 ,217.0
2020/09/22 15:40:49 ,217.0
2020/09/22 15:41:41 ,217.0
2020/09/22 15:42:32 ,217.0
2020/09/22 15:43:23 ,217.0
2020/09/22 15:44:14 ,218.0
2020/09/22 15:45:06 ,217.0
2020/09/22 15:45:56 ,217.0
2020/09/22 15:46:48 ,217.0
2020/09/22 15:47:39 ,217.0
2020/09/22 15:48:30 ,217.0
2020/09/22 15:49:21 ,217.0
2020/09/22 15:50:12 ,216.0
2020/09/22 15:51:03 ,217.0
2020/09/22 15:51:55 ,216.0
2020/09/22 15:52:46 ,217.0
2020/09/22 15:53:37 ,216.0
2020/09/22 15:54:28 ,217.0
2020/09/22 15:55:19 ,217.0
2020/09/22 15:56:10 ,217.0
2020/09/22 15:57:01 ,217.0
2020/09/22 15:57:53 ,217.0
2020/09/22 15:58:44 ,217.0
2020/09/22 15:59:35 ,217.0
2020/09/22 16:00:26 ,217.0
2020/09/22 16:01:17 ,217.0
2020/09/22 16:02:08 ,217.0
2020/09/22 16:02:59 ,217.0
2020/09/22 16:03:50 ,217.0
2020/09/22 16:04:42 ,216.0
2020/09/22 16:05:32 ,217.0
2020/09/22 16:06:24 ,217.0
2020/09/22 16:07:15 ,217.0
2020/09/22 16:08:06 ,216.0
2020/09/22 16:08:57 ,217.0
2020/09/22 16:09:48 ,216.0
2020/09/22 16:10:40 ,217.0
2020/09/22 16:11:31 ,216.0
2020/09/22 16:12:22 ,216.0
2020/09/22 16:13:13 ,217.0
2020/09/22 16:14:04 ,217.0
2020/09/22 16:14:55 ,216.0
2020/09/22 16:15:46 ,217.0
2020/09/22 16:16:37 ,217.0
2020/09/22 16:17:28 ,218.0
2020/09/22 16:18:19 ,217.0
2020/09/22 16:19:10 ,217.0
2020/09/22 16:20:01 ,218.0
2020/09/22 16:20:52 ,218.0
2020/09/22 16:21:44 ,216.0
2020/09/22 16:22:35 ,216.0
2020/09/22 17:52:40 ,217.0
2020/09/22 17:53:32 ,218.0
2020/09/22 17:54:23 ,218.0
2020/09/22 17:55:14 ,217.0
2020/09/22 17:56:05 ,218.0
2020/09/22 17:56:56 ,217.0
2020/09/22 17:57:47 ,217.0
2020/09/22 17:58:38 ,217.0
2020/09/22 17:59:29 ,217.0
2020/09/22 18:00:21 ,216.0
2020/09/22 18:01:12 ,217.0
2020/09/22 18:02:03 ,218.0
2020/09/22 18:02:54 ,217.0
2020/09/22 18:03:45 ,216.0
2020/09/22 18:04:36 ,216.0
2020/09/22 18:05:27 ,216.0
2020/09/22 18:06:18 ,217.0
2020/09/22 18:07:09 ,216.0
2020/09/22 18:08:00 ,217.0
2020/09/22 18:08:51 ,217.0
2020/09/22 18:09:42 ,216.0
2020/09/22 18:10:33 ,217.0
2020/09/22 18:11:24 ,215.0
2020/09/22 18:12:15 ,217.0
2020/09/22 18:13:06 ,218.0
2020/09/22 18:13:57 ,217.0
2020/09/22 18:14:48 ,217.0
2020/09/22 18:15:39 ,218.0
2020/09/22 18:16:31 ,217.0
2020/09/22 18:17:21 ,217.0
2020/09/22 18:18:12 ,217.0
2020/09/22 18:19:04 ,216.0
2020/09/22 18:19:55 ,218.0
2020/09/22 18:20:46 ,219.0
2020/09/22 18:21:37 ,217.0
2020/09/22 18:22:28 ,217.0
2020/09/22 18:23:19 ,217.0
2020/09/22 18:24:10 ,216.0
2020/09/22 18:25:01 ,217.0
2020/09/22 18:25:53 ,217.0
2020/09/22 18:26:44 ,217.0
2020/09/22 18:27:35 ,218.0
2020/09/22 18:28:26 ,217.0
2020/09/22 18:29:17 ,217.0
2020/09/22 18:30:08 ,218.0
2020/09/22 18:30:59 ,218.0
2020/09/22 18:31:50 ,217.0
2020/09/22 18:32:42 ,217.0
2020/09/22 18:33:33 ,217.0
2020/09/22 18:34:24 ,216.0
2020/09/22 18:35:15 ,217.0
2020/09/22 18:36:06 ,218.0
2020/09/22 18:36:57 ,216.0
2020/09/22 18:37:48 ,217.0
2020/09/22 18:38:39 ,216.0
2020/09/22 18:39:30 ,217.0
2020/09/22 18:40:21 ,217.0
2020/09/22 18:41:12 ,217.0
2020/09/22 18:42:03 ,217.0
2020/09/22 18:42:54 ,217.0
2020/09/22 18:43:45 ,217.0
2020/09/22 18:44:36 ,218.0
2020/09/22 18:45:27 ,217.0
2020/09/22 18:46:18 ,219.0
2020/09/22 18:47:09 ,217.0
2020/09/22 18:48:00 ,217.0
2020/09/22 18:48:51 ,217.0
2020/09/22 18:49:42 ,216.0
2020/09/22 18:50:33 ,217.0
2020/09/22 18:51:25 ,217.0
2020/09/22 18:52:16 ,216.0
2020/09/22 18:53:07 ,217.0
2020/09/22 18:53:58 ,217.0
2020/09/22 18:54:49 ,217.0
2020/09/22 18:55:41 ,217.0
2020/09/22 18:56:32 ,219.0
2020/09/22 18:57:22 ,219.0
2020/09/22 18:58:13 ,217.0
2020/09/22 18:59:05 ,216.0
2020/09/22 18:59:56 ,217.0
2020/09/22 19:00:47 ,217.0
2020/09/22 19:01:38 ,217.0
2020/09/22 19:02:29 ,218.0
2020/09/22 19:03:20 ,216.0
2020/09/22 19:04:11 ,217.0
2020/09/22 19:05:03 ,217.0
2020/09/22 19:05:54 ,217.0
2020/09/22 19:06:45 ,216.0
2020/09/22 19:07:36 ,218.0
2020/09/22 19:08:27 ,217.0
2020/09/22 19:09:18 ,217.0
2020/09/22 19:10:09 ,217.0
2020/09/22 19:11:00 ,217.0
2020/09/22 19:11:51 ,219.0
2020/09/22 19:12:42 ,217.0
2020/09/22 19:13:33 ,217.0
2020/09/22 19:14:24 ,217.0
2020/09/22 19:15:15 ,217.0
2020/09/22 19:16:06 ,217.0
2020/09/22 19:16:57 ,217.0
2020/09/22 19:17:48 ,217.0
2020/09/22 19:18:39 ,216.0
2020/09/22 19:19:30 ,216.0
2020/09/22 19:20:21 ,216.0
2020/09/22 19:21:12 ,217.0
2020/09/22 19:22:03 ,218.0
2020/09/22 19:22:54 ,217.0
2020/09/22 19:23:45 ,217.0
2020/09/22 19:24:36 ,217.0
2020/09/22 19:25:27 ,217.0
2020/09/22 19:26:18 ,217.0
2020/09/22 19:27:09 ,216.0
2020/09/22 19:28:01 ,217.0
2020/09/22 19:28:52 ,217.0
2020/09/22 19:29:43 ,216.0
2020/09/22 19:30:34 ,217.0
2020/09/22 19:31:25 ,218.0
2020/09/22 19:32:16 ,217.0
2020/09/22 19:33:08 ,218.0
2020/09/22 19:33:59 ,218.0
2020/09/22 19:34:50 ,217.0
2020/09/22 19:35:41 ,217.0
2020/09/22 19:36:32 ,217.0
2020/09/22 19:37:23 ,217.0
2020/09/22 19:38:14 ,217.0
2020/09/22 19:39:05 ,218.0
2020/09/22 19:39:56 ,218.0
2020/09/22 19:40:47 ,217.0
2020/09/22 19:41:38 ,217.0
2020/09/22 19:42:29 ,217.0
2020/09/22 19:43:20 ,218.0
2020/09/22 19:44:11 ,217.0
2020/09/22 19:45:02 ,217.0
2020/09/22 19:45:53 ,217.0
2020/09/22 19:46:44 ,217.0
2020/09/22 19:47:37 ,217.0
2020/09/22 19:48:28 ,217.0
2020/09/22 19:49:19 ,217.0
2020/09/22 19:50:10 ,217.0
2020/09/22 19:51:01 ,217.0
2020/09/22 19:51:52 ,218.0
2020/09/22 19:52:43 ,217.0
2020/09/22 19:53:34 ,216.0
2020/09/22 19:54:25 ,217.0
2020/09/22 19:55:17 ,217.0
2020/09/22 19:56:08 ,216.0
2020/09/22 19:56:59 ,218.0
2020/09/22 19:57:50 ,217.0
2020/09/22 19:58:41 ,217.0
2020/09/22 19:59:32 ,217.0
2020/09/22 20:00:23 ,217.0
2020/09/22 20:01:14 ,217.0
2020/09/22 20:02:05 ,217.0
2020/09/22 20:02:57 ,218.0
2020/09/22 20:03:48 ,217.0
2020/09/22 20:04:39 ,217.0
2020/09/22 20:05:30 ,218.0
2020/09/22 20:06:21 ,217.0
2020/09/22 20:07:12 ,217.0
2020/09/22 20:08:03 ,217.0
2020/09/22 20:08:54 ,217.0
2020/09/22 20:09:45 ,217.0
2020/09/22 20:10:36 ,217.0
2020/09/22 20:11:27 ,217.0
2020/09/22 20:12:18 ,217.0
2020/09/22 20:13:09 ,218.0
2020/09/22 20:14:00 ,218.0
2020/09/22 20:14:51 ,216.0
2020/09/22 20:15:43 ,217.0
2020/09/22 20:16:34 ,217.0
2020/09/22 20:17:25 ,218.0
2020/09/22 20:18:16 ,218.0
2020/09/22 20:19:08 ,217.0
2020/09/22 20:19:59 ,217.0
2020/09/22 20:20:49 ,217.0
2020/09/22 20:21:41 ,216.0
2020/09/22 20:22:32 ,217.0
2020/09/22 20:23:23 ,219.0
2020/09/22 20:24:14 ,218.0
2020/09/22 20:25:05 ,219.0
2020/09/22 20:25:56 ,217.0
2020/09/22 20:26:47 ,217.0
2020/09/22 20:27:39 ,216.0
2020/09/22 20:28:30 ,217.0
2020/09/22 20:29:21 ,217.0
2020/09/22 20:30:11 ,218.0
2020/09/22 20:31:03 ,219.0
2020/09/22 20:31:54 ,217.0
2020/09/22 20:32:45 ,217.0
2020/09/22 20:33:36 ,217.0
2020/09/22 20:34:27 ,217.0
2020/09/22 20:35:18 ,219.0
2020/09/22 20:36:10 ,217.0
2020/09/22 20:37:00 ,217.0
2020/09/22 20:37:52 ,217.0
2020/09/22 20:38:43 ,218.0
2020/09/22 20:39:34 ,217.0
2020/09/22 20:40:25 ,217.0
2020/09/22 20:41:16 ,217.0
2020/09/22 20:42:07 ,218.0
2020/09/22 20:42:58 ,217.0
2020/09/22 20:43:49 ,217.0
2020/09/22 20:44:40 ,217.0
2020/09/22 20:45:31 ,218.0
2020/09/22 20:46:22 ,217.0
2020/09/22 20:47:14 ,217.0
2020/09/22 20:48:05 ,217.0
2020/09/22 20:48:56 ,217.0
2020/09/22 20:49:47 ,217.0
2020/09/22 20:50:38 ,217.0
2020/09/22 20:51:29 ,217.0
2020/09/22 20:52:20 ,217.0
2020/09/22 20:53:11 ,217.0
2020/09/22 20:54:03 ,219.0
2020/09/22 20:54:54 ,217.0
2020/09/22 20:55:45 ,217.0
2020/09/22 20:56:36 ,217.0
2020/09/22 20:57:27 ,217.0
2020/09/22 20:58:18 ,217.0
2020/09/22 20:59:09 ,217.0
2020/09/22 21:00:01 ,218.0
2020/09/22 21:00:52 ,216.0
2020/09/22 21:01:43 ,217.0
2020/09/22 21:02:34 ,216.0
2020/09/22 21:03:25 ,218.0
2020/09/22 21:04:15 ,217.0
2020/09/22 21:05:06 ,219.0
2020/09/22 21:05:58 ,217.0
2020/09/22 21:06:49 ,217.0
2020/09/22 21:07:40 ,217.0
2020/09/22 21:08:31 ,217.0
2020/09/22 21:09:23 ,218.0
2020/09/22 21:10:14 ,217.0
2020/09/22 21:11:05 ,217.0
2020/09/22 21:11:56 ,216.0
2020/09/22 21:12:47 ,217.0
2020/09/22 21:13:38 ,216.0
2020/09/22 21:14:29 ,216.0
2020/09/22 21:15:20 ,217.0
2020/09/22 21:16:12 ,217.0
2020/09/22 21:17:03 ,217.0
2020/09/22 21:17:54 ,217.0
2020/09/22 21:18:45 ,218.0
2020/09/22 21:19:36 ,217.0
2020/09/22 21:20:27 ,217.0
2020/09/22 21:21:18 ,219.0
2020/09/22 21:22:09 ,218.0
2020/09/22 21:23:01 ,217.0
2020/09/22 21:23:52 ,217.0
2020/09/22 21:24:43 ,217.0
2020/09/22 21:25:34 ,217.0
2020/09/22 21:26:25 ,218.0
2020/09/22 21:27:16 ,217.0
2020/09/22 21:28:07 ,217.0
2020/09/22 21:28:58 ,216.0
2020/09/22 21:29:49 ,219.0
2020/09/22 21:30:40 ,216.0
2020/09/22 21:31:31 ,217.0
2020/09/22 21:32:23 ,217.0
2020/09/22 21:33:13 ,219.0
2020/09/22 21:34:04 ,217.0
2020/09/22 21:34:56 ,217.0
2020/09/22 21:35:47 ,218.0
2020/09/22 21:36:38 ,217.0
2020/09/22 21:37:29 ,216.0
2020/09/22 21:38:20 ,217.0
2020/09/22 21:39:11 ,218.0
2020/09/22 21:40:03 ,216.0
2020/09/22 21:40:54 ,216.0
2020/09/22 21:41:45 ,217.0
2020/09/22 21:42:36 ,217.0
2020/09/22 21:43:27 ,217.0
2020/09/22 21:44:18 ,217.0
2020/09/22 21:45:09 ,217.0
2020/09/22 21:46:00 ,217.0
2020/09/22 21:46:51 ,218.0
2020/09/22 21:47:43 ,217.0
2020/09/22 21:48:33 ,218.0
2020/09/22 21:49:24 ,216.0
2020/09/22 21:50:16 ,217.0
2020/09/22 21:51:07 ,216.0
2020/09/22 21:51:58 ,217.0
2020/09/22 21:52:49 ,216.0
2020/09/22 21:53:40 ,218.0
2020/09/22 21:54:31 ,217.0
2020/09/22 21:55:22 ,217.0
2020/09/22 21:56:13 ,217.0
2020/09/22 21:57:04 ,217.0
2020/09/22 21:57:55 ,219.0
2020/09/22 21:58:46 ,217.0
2020/09/22 21:59:37 ,218.0
2020/09/22 22:00:28 ,217.0
2020/09/22 22:01:19 ,216.0
2020/09/22 22:02:11 ,217.0
2020/09/22 22:03:02 ,217.0
2020/09/22 22:03:53 ,217.0
2020/09/22 22:04:44 ,218.0
2020/09/22 22:05:35 ,216.0
2020/09/22 22:06:26 ,217.0
2020/09/22 22:07:17 ,218.0
2020/09/22 22:08:08 ,217.0
2020/09/22 22:08:59 ,217.0
2020/09/22 22:09:50 ,217.0
2020/09/22 22:10:41 ,218.0
2020/09/22 22:11:32 ,217.0
2020/09/22 22:12:23 ,217.0
2020/09/22 22:13:15 ,216.0
2020/09/22 22:14:06 ,217.0
2020/09/22 22:14:56 ,217.0
2020/09/22 22:15:48 ,216.0
2020/09/22 22:16:39 ,216.0
2020/09/22 22:17:30 ,217.0
2020/09/22 22:18:21 ,217.0
2020/09/22 22:19:12 ,216.0
2020/09/22 22:20:03 ,218.0
2020/09/22 22:20:54 ,218.0
2020/09/22 22:21:45 ,217.0
2020/09/22 22:22:36 ,217.0
2020/09/22 22:23:27 ,217.0
2020/09/22 22:24:18 ,216.0
2020/09/22 22:25:09 ,218.0
2020/09/22 22:26:01 ,217.0
2020/09/22 22:26:52 ,217.0
2020/09/22 22:27:43 ,217.0
2020/09/22 22:28:34 ,217.0
2020/09/22 22:29:26 ,217.0
2020/09/22 22:30:17 ,218.0
2020/09/22 22:31:08 ,217.0
2020/09/22 22:31:59 ,218.0
2020/09/22 22:32:50 ,219.0
2020/09/22 22:33:41 ,217.0
2020/09/22 22:34:33 ,217.0
2020/09/22 22:35:24 ,217.0
2020/09/22 22:36:15 ,217.0
2020/09/22 22:37:06 ,217.0
2020/09/22 22:37:58 ,219.0
2020/09/22 22:38:49 ,217.0
2020/09/22 22:39:40 ,218.0
2020/09/22 22:40:31 ,217.0
2020/09/22 22:41:22 ,217.0
2020/09/22 22:42:13 ,219.0
2020/09/22 22:43:05 ,217.0
2020/09/22 22:43:56 ,219.0
2020/09/22 22:44:47 ,219.0
2020/09/22 22:45:38 ,217.0
2020/09/22 22:46:29 ,216.0
2020/09/22 22:47:20 ,217.0
2020/09/22 22:48:11 ,218.0
2020/09/22 22:49:02 ,218.0
2020/09/22 22:49:53 ,219.0
2020/09/22 22:50:44 ,217.0
2020/09/22 22:51:36 ,217.0
2020/09/22 22:52:27 ,217.0
2020/09/22 22:53:18 ,216.0
2020/09/22 22:54:09 ,216.0
2020/09/22 22:55:00 ,217.0
2020/09/22 22:55:52 ,217.0
2020/09/22 22:56:43 ,217.0
2020/09/22 22:57:34 ,217.0
2020/09/22 22:58:25 ,218.0
2020/09/22 22:59:16 ,217.0
2020/09/22 23:00:07 ,217.0
2020/09/22 23:00:58 ,217.0
2020/09/22 23:01:49 ,217.0
2020/09/22 23:02:40 ,217.0
2020/09/22 23:03:31 ,217.0
2020/09/22 23:04:22 ,217.0
2020/09/22 23:05:13 ,217.0
2020/09/22 23:06:05 ,217.0
2020/09/22 23:06:56 ,219.0
